"seedCompany","cvr","companyName","firstName","lastName","cpr","citizenId","streetAddress","city","zipCode","bankAccountNumber","income","paidTax","deductibleAmount","year"
"false","10000823","Viborg Energi ApS","Peter","Jørgensen","0410801375","375","Søndergade 8","Vejle","7100","DK10000000000375","351375","130008","22625","2026"
"false","10000831","Københavns Handel ApS","Line","Jørgensen","1705811376","376","Vestergade 25","Horsens","8700","DK10000000000376","351512","130059","22672","2026"
"false","10000858","Aarhus Handel ApS","Jonas","Jørgensen","0212821377","377","Østergade 42","København","1000","DK10000000000377","351649","130110","22719","2026"
"false","10000866","Odense Handel ApS","Louise","Jørgensen","1507831378","378","Nygade 59","Aarhus","8000","DK10000000000378","351786","130160","22766","2026"
"false","10000874","Aalborg Handel ApS","Thomas","Jørgensen","2802841379","379","Hovedgaden 76","Odense","5000","DK10000000000379","351923","130211","22813","2026"
"false","10000882","Esbjerg Handel ApS","Anna","Jørgensen","1309851380","380","Birkevej 93","Aalborg","9000","DK10000000000380","352060","130262","22860","2026"
"false","10000890","Roskilde Handel ApS","Martin","Jørgensen","2604861381","381","Nørrebrogade 110","Esbjerg","6700","DK10000000000381","352197","130312","22907","2026"
"false","10000904","Vejle Handel ApS","Katrine","Jørgensen","1111871382","382","Østerbrogade 127","Roskilde","4000","DK10000000000382","352334","130363","22954","2026"
"false","10000912","Horsens Handel ApS","Mathias","Jørgensen","2406881383","383","Vesterbrogade 144","Vejle","7100","DK10000000000383","352471","130414","23001","2026"
"false","10000920","Randers Handel ApS","Cecilie","Jørgensen","0901891384","384","Amagerbrogade 161","Horsens","8700","DK10000000000384","352608","130464","23048","2026"
"false","10000939","Kolding Handel ApS","Simon","Jørgensen","2208901385","385","Frederiks Allé 178","København","1000","DK10000000000385","352745","130515","23095","2026"
"false","10000947","Silkeborg Handel ApS","Laura","Jørgensen","0703911386","386","Jernbanegade 195","Aarhus","8000","DK10000000000386","352882","130566","23142","2026"
"false","10000955","Herning Handel ApS","Henrik","Jørgensen","2010921387","387","Slotsgade 13","Odense","5000","DK10000000000387","353019","130617","23189","2026"
"false","10000963","Hillerød Handel ApS","Pernille","Jørgensen","0505931388","388","Kirkegade 30","Aalborg","9000","DK10000000000388","353156","130667","23236","2026"
"false","10000971","Sønderborg Handel ApS","Jesper","Jørgensen","1812941389","389","Skovvej 47","Esbjerg","6700","DK10000000000389","353293","130718","23283","2026"
"false","10000998","Viborg Handel ApS","Trine","Jørgensen","0307951390","390","Strandvej 64","Roskilde","4000","DK10000000000390","353430","130769","23330","2026"
"false","10001005","Københavns Maskinservice ApS","Casper","Jørgensen","1602961391","391","Parkvej 81","Vejle","7100","DK10000000000391","353567","130819","23377","2026"
"false","10001013","Aarhus Maskinservice ApS","Nanna","Jørgensen","0109971392","392","Stationsvej 98","Horsens","8700","DK10000000000392","353704","130870","23424","2026"
"false","10001021","Odense Maskinservice ApS","Mads","Jørgensen","1404981393","393","Møllevej 115","København","1000","DK10000000000393","353841","130921","23471","2026"
"false","10001048","Aalborg Maskinservice ApS","Sara","Jørgensen","2711991394","394","Engvej 132","Aarhus","8000","DK10000000000394","353978","130971","23518","2026"
"false","10001056","Esbjerg Maskinservice ApS","Emil","Jørgensen","1206001395","395","Søndergade 149","Odense","5000","DK10000000000395","354115","131022","23565","2026"
"false","10001064","Roskilde Maskinservice ApS","Signe","Jørgensen","2501011396","396","Vestergade 166","Aalborg","9000","DK10000000000396","354252","131073","23612","2026"
"false","10001072","Vejle Maskinservice ApS","Jakob","Jørgensen","1008021397","397","Østergade 183","Esbjerg","6700","DK10000000000397","354389","131123","23659","2026"
"false","10001080","Horsens Maskinservice ApS","Malene","Jørgensen","2303031398","398","Nygade 1","Roskilde","4000","DK10000000000398","354526","131174","23706","2026"
"false","10001099","Randers Maskinservice ApS","Daniel","Jørgensen","0810041399","399","Hovedgaden 18","Vejle","7100","DK10000000000399","354663","131225","23753","2026"
"false","10001102","Kolding Maskinservice ApS","Josefine","Jørgensen","2105651400","400","Birkevej 35","Horsens","8700","DK10000000000400","354800","131276","23800","2026"
"false","10000017","Københavns Data ApS","Anders","Petersen","0612661401","401","Nørrebrogade 52","København","1000","DK10000000000401","354937","131326","23847","2026"
"false","10000025","Aarhus Data ApS","Mette","Petersen","1907671402","402","Østerbrogade 69","Aarhus","8000","DK10000000000402","355074","131377","23894","2026"
"false","10000033","Odense Data ApS","Lars","Petersen","0402681403","403","Vesterbrogade 86","Odense","5000","DK10000000000403","355211","131428","23941","2026"
"false","10000041","Aalborg Data ApS","Sofie","Petersen","1709691404","404","Amagerbrogade 103","Aalborg","9000","DK10000000000404","355348","131478","23988","2026"
"false","10000068","Esbjerg Data ApS","Nikolaj","Petersen","0204701405","405","Frederiks Allé 120","Esbjerg","6700","DK10000000000405","355485","131529","24035","2026"
"false","10000076","Roskilde Data ApS","Camilla","Petersen","1511711406","406","Jernbanegade 137","Roskilde","4000","DK10000000000406","355622","131580","24082","2026"
"false","10000084","Vejle Data ApS","Frederik","Petersen","2806721407","407","Slotsgade 154","Vejle","7100","DK10000000000407","355759","131630","24129","2026"
"false","10000092","Horsens Data ApS","Julie","Petersen","1301731408","408","Kirkegade 171","Horsens","8700","DK10000000000408","355896","131681","24176","2026"
"false","10000106","Randers Data ApS","Mikkel","Petersen","2608741409","409","Skovvej 188","København","1000","DK10000000000409","356033","131732","24223","2026"
"false","10000114","Kolding Data ApS","Emma","Petersen","1103751410","410","Strandvej 6","Aarhus","8000","DK10000000000410","356170","131782","24270","2026"
"false","10000122","Silkeborg Data ApS","Christian","Petersen","2410761411","411","Parkvej 23","Odense","5000","DK10000000000411","356307","131833","24317","2026"
"false","10000130","Herning Data ApS","Ida","Petersen","0905771412","412","Stationsvej 40","Aalborg","9000","DK10000000000412","356444","131884","24364","2026"
"false","10000149","Hillerød Data ApS","Rasmus","Petersen","2212781413","413","Møllevej 57","Esbjerg","6700","DK10000000000413","356581","131934","24411","2026"
"false","10000157","Sønderborg Data ApS","Maria","Petersen","0707791414","414","Engvej 74","Roskilde","4000","DK10000000000414","356718","131985","24458","2026"
"false","10000165","Viborg Data ApS","Peter","Petersen","2002801415","415","Søndergade 91","Vejle","7100","DK10000000000415","356855","132036","24505","2026"
"false","10000173","Københavns Revision ApS","Line","Petersen","0509811416","416","Vestergade 108","Horsens","8700","DK10000000000416","356992","132087","24552","2026"
"false","10000181","Aarhus Revision ApS","Jonas","Petersen","1804821417","417","Østergade 125","København","1000","DK10000000000417","357129","132137","24599","2026"
"false","10000203","Odense Revision ApS","Louise","Petersen","0311831418","418","Nygade 142","Aarhus","8000","DK10000000000418","357266","132188","24646","2026"
"false","10000211","Aalborg Revision ApS","Thomas","Petersen","1606841419","419","Hovedgaden 159","Odense","5000","DK10000000000419","357403","132239","24693","2026"
"false","10000238","Esbjerg Revision ApS","Anna","Petersen","0101851420","420","Birkevej 176","Aalborg","9000","DK10000000000420","357540","132289","24740","2026"
"false","10000246","Roskilde Revision ApS","Martin","Petersen","1408861421","421","Nørrebrogade 193","Esbjerg","6700","DK10000000000421","357677","132340","24787","2026"
"false","10000254","Vejle Revision ApS","Katrine","Petersen","2703871422","422","Østerbrogade 11","Roskilde","4000","DK10000000000422","357814","132391","24834","2026"
"false","10000262","Horsens Revision ApS","Mathias","Petersen","1210881423","423","Vesterbrogade 28","Vejle","7100","DK10000000000423","357951","132441","24881","2026"
"false","10000270","Randers Revision ApS","Cecilie","Petersen","2505891424","424","Amagerbrogade 45","Horsens","8700","DK10000000000424","358088","132492","24928","2026"
"false","10000289","Kolding Revision ApS","Simon","Petersen","1012901425","425","Frederiks Allé 62","København","1000","DK10000000000425","358225","132543","24975","2026"
"false","10000297","Silkeborg Revision ApS","Laura","Petersen","2307911426","426","Jernbanegade 79","Aarhus","8000","DK10000000000426","358362","132593","25022","2026"
"false","10000300","Herning Revision ApS","Henrik","Petersen","0802921427","427","Slotsgade 96","Odense","5000","DK10000000000427","358499","132644","25069","2026"
"false","10000319","Hillerød Revision ApS","Pernille","Petersen","2109931428","428","Kirkegade 113","Aalborg","9000","DK10000000000428","358636","132695","25116","2026"
"false","10000327","Sønderborg Revision ApS","Jesper","Petersen","0604941429","429","Skovvej 130","Esbjerg","6700","DK10000000000429","358773","132746","25163","2026"
"false","10000335","Viborg Revision ApS","Trine","Petersen","1911951430","430","Strandvej 147","Roskilde","4000","DK10000000000430","358910","132796","25210","2026"
"false","10000343","Københavns Byggeri ApS","Casper","Petersen","0406961431","431","Parkvej 164","Vejle","7100","DK10000000000431","359047","132847","25257","2026"
"false","10000351","Aarhus Byggeri ApS","Nanna","Petersen","1701971432","432","Stationsvej 181","Horsens","8700","DK10000000000432","359184","132898","25304","2026"
"false","10000378","Odense Byggeri ApS","Mads","Petersen","0208981433","433","Møllevej 198","København","1000","DK10000000000433","359321","132948","25351","2026"
"false","10000386","Aalborg Byggeri ApS","Sara","Petersen","1503991434","434","Engvej 16","Aarhus","8000","DK10000000000434","359458","132999","25398","2026"
"false","10000394","Esbjerg Byggeri ApS","Emil","Petersen","2810001435","435","Søndergade 33","Odense","5000","DK10000000000435","359595","133050","25445","2026"
"false","10000408","Roskilde Byggeri ApS","Signe","Petersen","1305011436","436","Vestergade 50","Aalborg","9000","DK10000000000436","359732","133100","25492","2026"
"false","10000416","Vejle Byggeri ApS","Jakob","Petersen","2612021437","437","Østergade 67","Esbjerg","6700","DK10000000000437","359869","133151","25539","2026"
"false","10000424","Horsens Byggeri ApS","Malene","Petersen","1107031438","438","Nygade 84","Roskilde","4000","DK10000000000438","360006","133202","25586","2026"
"false","10000432","Randers Byggeri ApS","Daniel","Petersen","2402041439","439","Hovedgaden 101","Vejle","7100","DK10000000000439","360143","133252","25633","2026"
"false","10000440","Kolding Byggeri ApS","Josefine","Petersen","0909651440","440","Birkevej 118","Horsens","8700","DK10000000000440","360280","133303","25680","2026"
"false","10000459","Silkeborg Byggeri ApS","Anders","Madsen","2204661441","441","Nørrebrogade 135","København","1000","DK10000000000441","360417","133354","25727","2026"
"false","10000467","Herning Byggeri ApS","Mette","Madsen","0711671442","442","Østerbrogade 152","Aarhus","8000","DK10000000000442","360554","133404","25774","2026"
"false","10000475","Hillerød Byggeri ApS","Lars","Madsen","2006681443","443","Vesterbrogade 169","Odense","5000","DK10000000000443","360691","133455","25821","2026"
"false","10000483","Sønderborg Byggeri ApS","Sofie","Madsen","0501691444","444","Amagerbrogade 186","Aalborg","9000","DK10000000000444","360828","133506","25868","2026"
"false","10000491","Viborg Byggeri ApS","Nikolaj","Madsen","1808701445","445","Frederiks Allé 4","Esbjerg","6700","DK10000000000445","360965","133557","25915","2026"
"false","10000505","Københavns Logistik ApS","Camilla","Madsen","0303711446","446","Jernbanegade 21","Roskilde","4000","DK10000000000446","361102","133607","25962","2026"
"false","10000513","Aarhus Logistik ApS","Frederik","Madsen","1610721447","447","Slotsgade 38","Vejle","7100","DK10000000000447","361239","133658","26009","2026"
"false","10000521","Odense Logistik ApS","Julie","Madsen","0105731448","448","Kirkegade 55","Horsens","8700","DK10000000000448","361376","133709","26056","2026"
"false","10000548","Aalborg Logistik ApS","Mikkel","Madsen","1412741449","449","Skovvej 72","København","1000","DK10000000000449","361513","133759","26103","2026"
"false","10000556","Esbjerg Logistik ApS","Emma","Madsen","2707751450","450","Strandvej 89","Aarhus","8000","DK10000000000450","361650","133810","26150","2026"
"false","10000564","Roskilde Logistik ApS","Christian","Madsen","1202761451","451","Parkvej 106","Odense","5000","DK10000000000451","361787","133861","26197","2026"
"false","10000572","Vejle Logistik ApS","Ida","Madsen","2509771452","452","Stationsvej 123","Aalborg","9000","DK10000000000452","361924","133911","26244","2026"
"false","10000580","Horsens Logistik ApS","Rasmus","Madsen","1004781453","453","Møllevej 140","Esbjerg","6700","DK10000000000453","362061","133962","26291","2026"
"false","10000599","Randers Logistik ApS","Maria","Madsen","2311791454","454","Engvej 157","Roskilde","4000","DK10000000000454","362198","134013","26338","2026"
"false","10000602","Kolding Logistik ApS","Peter","Madsen","0806801455","455","Søndergade 174","Vejle","7100","DK10000000000455","362335","134063","26385","2026"
"false","10000610","Silkeborg Logistik ApS","Line","Madsen","2101811456","456","Vestergade 191","Horsens","8700","DK10000000000456","362472","134114","26432","2026"
"false","10000629","Herning Logistik ApS","Jonas","Madsen","0608821457","457","Østergade 9","København","1000","DK10000000000457","362609","134165","26479","2026"
"false","10000637","Hillerød Logistik ApS","Louise","Madsen","1903831458","458","Nygade 26","Aarhus","8000","DK10000000000458","362746","134216","26526","2026"
"false","10000645","Sønderborg Logistik ApS","Thomas","Madsen","0410841459","459","Hovedgaden 43","Odense","5000","DK10000000000459","362883","134266","26573","2026"
"false","10000653","Viborg Logistik ApS","Anna","Madsen","1705851460","460","Birkevej 60","Aalborg","9000","DK10000000000460","363020","134317","26620","2026"
"false","10000661","Københavns Energi ApS","Martin","Madsen","0212861461","461","Nørrebrogade 77","Esbjerg","6700","DK10000000000461","363157","134368","26667","2026"
"false","10000688","Aarhus Energi ApS","Katrine","Madsen","1507871462","462","Østerbrogade 94","Roskilde","4000","DK10000000000462","363294","134418","26714","2026"
"false","10000696","Odense Energi ApS","Mathias","Madsen","2802881463","463","Vesterbrogade 111","Vejle","7100","DK10000000000463","363431","134469","26761","2026"
"false","10000718","Aalborg Energi ApS","Cecilie","Madsen","1309891464","464","Amagerbrogade 128","Horsens","8700","DK10000000000464","363568","134520","26808","2026"
"false","10000726","Esbjerg Energi ApS","Simon","Madsen","2604901465","465","Frederiks Allé 145","København","1000","DK10000000000465","363705","134570","26855","2026"
"false","10000734","Roskilde Energi ApS","Laura","Madsen","1111911466","466","Jernbanegade 162","Aarhus","8000","DK10000000000466","363842","134621","26902","2026"
"false","10000742","Vejle Energi ApS","Henrik","Madsen","2406921467","467","Slotsgade 179","Odense","5000","DK10000000000467","363979","134672","26949","2026"
"false","10000750","Horsens Energi ApS","Pernille","Madsen","0901931468","468","Kirkegade 196","Aalborg","9000","DK10000000000468","364116","134722","26996","2026"
"false","10000769","Randers Energi ApS","Jesper","Madsen","2208941469","469","Skovvej 14","Esbjerg","6700","DK10000000000469","364253","134773","27043","2026"
"false","10000777","Kolding Energi ApS","Trine","Madsen","0703951470","470","Strandvej 31","Roskilde","4000","DK10000000000470","364390","134824","27090","2026"
"false","10000785","Silkeborg Energi ApS","Casper","Madsen","2010961471","471","Parkvej 48","Vejle","7100","DK10000000000471","364527","134874","27137","2026"
"false","10000793","Herning Energi ApS","Nanna","Madsen","0505971472","472","Stationsvej 65","Horsens","8700","DK10000000000472","364664","134925","27184","2026"
"false","10000807","Hillerød Energi ApS","Mads","Madsen","1812981473","473","Møllevej 82","København","1000","DK10000000000473","364801","134976","27231","2026"
"false","10000815","Sønderborg Energi ApS","Sara","Madsen","0307991474","474","Engvej 99","Aarhus","8000","DK10000000000474","364938","135027","27278","2026"
"false","10000823","Viborg Energi ApS","Emil","Madsen","1602001475","475","Søndergade 116","Odense","5000","DK10000000000475","365075","135077","27325","2026"
"false","10000831","Københavns Handel ApS","Signe","Madsen","0109011476","476","Vestergade 133","Aalborg","9000","DK10000000000476","365212","135128","27372","2026"
"false","10000858","Aarhus Handel ApS","Jakob","Madsen","1404021477","477","Østergade 150","Esbjerg","6700","DK10000000000477","365349","135179","27419","2026"
"false","10000866","Odense Handel ApS","Malene","Madsen","2711031478","478","Nygade 167","Roskilde","4000","DK10000000000478","365486","135229","27466","2026"
"false","10000874","Aalborg Handel ApS","Daniel","Madsen","1206041479","479","Hovedgaden 184","Vejle","7100","DK10000000000479","365623","135280","27513","2026"
"false","10000882","Esbjerg Handel ApS","Josefine","Madsen","2501651480","480","Birkevej 2","Horsens","8700","DK10000000000480","365760","135331","27560","2026"
"false","10000890","Roskilde Handel ApS","Anders","Kristensen","1008661481","481","Nørrebrogade 19","København","1000","DK10000000000481","365897","135381","27607","2026"
"false","10000904","Vejle Handel ApS","Mette","Kristensen","2303671482","482","Østerbrogade 36","Aarhus","8000","DK10000000000482","366034","135432","27654","2026"
"false","10000912","Horsens Handel ApS","Lars","Kristensen","0810681483","483","Vesterbrogade 53","Odense","5000","DK10000000000483","366171","135483","27701","2026"
"false","10000920","Randers Handel ApS","Sofie","Kristensen","2105691484","484","Amagerbrogade 70","Aalborg","9000","DK10000000000484","366308","135533","27748","2026"
"false","10000939","Kolding Handel ApS","Nikolaj","Kristensen","0612701485","485","Frederiks Allé 87","Esbjerg","6700","DK10000000000485","366445","135584","27795","2026"
"false","10000947","Silkeborg Handel ApS","Camilla","Kristensen","1907711486","486","Jernbanegade 104","Roskilde","4000","DK10000000000486","366582","135635","27842","2026"
"false","10000955","Herning Handel ApS","Frederik","Kristensen","0402721487","487","Slotsgade 121","Vejle","7100","DK10000000000487","366719","135686","27889","2026"
"false","10000963","Hillerød Handel ApS","Julie","Kristensen","1709731488","488","Kirkegade 138","Horsens","8700","DK10000000000488","366856","135736","27936","2026"
"false","10000971","Sønderborg Handel ApS","Mikkel","Kristensen","0204741489","489","Skovvej 155","København","1000","DK10000000000489","366993","135787","27983","2026"
"false","10000998","Viborg Handel ApS","Emma","Kristensen","1511751490","490","Strandvej 172","Aarhus","8000","DK10000000000490","367130","135838","28030","2026"
"false","10001005","Københavns Maskinservice ApS","Christian","Kristensen","2806761491","491","Parkvej 189","Odense","5000","DK10000000000491","367267","135888","28077","2026"
"false","10001013","Aarhus Maskinservice ApS","Ida","Kristensen","1301771492","492","Stationsvej 7","Aalborg","9000","DK10000000000492","367404","135939","28124","2026"
"false","10001021","Odense Maskinservice ApS","Rasmus","Kristensen","2608781493","493","Møllevej 24","Esbjerg","6700","DK10000000000493","367541","135990","28171","2026"
"false","10001048","Aalborg Maskinservice ApS","Maria","Kristensen","1103791494","494","Engvej 41","Roskilde","4000","DK10000000000494","367678","136040","28218","2026"
"false","10001056","Esbjerg Maskinservice ApS","Peter","Kristensen","2410801495","495","Søndergade 58","Vejle","7100","DK10000000000495","367815","136091","28265","2026"
"false","10001064","Roskilde Maskinservice ApS","Line","Kristensen","0905811496","496","Vestergade 75","Horsens","8700","DK10000000000496","367952","136142","28312","2026"
"false","10001072","Vejle Maskinservice ApS","Jonas","Kristensen","2212821497","497","Østergade 92","København","1000","DK10000000000497","368089","136192","28359","2026"
"false","10001080","Horsens Maskinservice ApS","Louise","Kristensen","0707831498","498","Nygade 109","Aarhus","8000","DK10000000000498","368226","136243","28406","2026"
"false","10001099","Randers Maskinservice ApS","Thomas","Kristensen","2002841499","499","Hovedgaden 126","Odense","5000","DK10000000000499","368363","136294","28453","2026"
"false","10001102","Kolding Maskinservice ApS","Anna","Kristensen","0509851500","500","Birkevej 143","Aalborg","9000","DK10000000000500","368500","136345","28500","2026"
"false","10000017","Københavns Data ApS","Martin","Kristensen","1804861501","501","Nørrebrogade 160","Esbjerg","6700","DK10000000000501","368637","136395","28547","2026"
"false","10000025","Aarhus Data ApS","Katrine","Kristensen","0311871502","502","Østerbrogade 177","Roskilde","4000","DK10000000000502","368774","136446","28594","2026"
"false","10000033","Odense Data ApS","Mathias","Kristensen","1606881503","503","Vesterbrogade 194","Vejle","7100","DK10000000000503","368911","136497","28641","2026"
"false","10000041","Aalborg Data ApS","Cecilie","Kristensen","0101891504","504","Amagerbrogade 12","Horsens","8700","DK10000000000504","369048","136547","28688","2026"
"false","10000068","Esbjerg Data ApS","Simon","Kristensen","1408901505","505","Frederiks Allé 29","København","1000","DK10000000000505","369185","136598","28735","2026"
"false","10000076","Roskilde Data ApS","Laura","Kristensen","2703911506","506","Jernbanegade 46","Aarhus","8000","DK10000000000506","369322","136649","28782","2026"
"false","10000084","Vejle Data ApS","Henrik","Kristensen","1210921507","507","Slotsgade 63","Odense","5000","DK10000000000507","369459","136699","28829","2026"
"false","10000092","Horsens Data ApS","Pernille","Kristensen","2505931508","508","Kirkegade 80","Aalborg","9000","DK10000000000508","369596","136750","28876","2026"
"false","10000106","Randers Data ApS","Jesper","Kristensen","1012941509","509","Skovvej 97","Esbjerg","6700","DK10000000000509","369733","136801","28923","2026"
"false","10000114","Kolding Data ApS","Trine","Kristensen","2307951510","510","Strandvej 114","Roskilde","4000","DK10000000000510","369870","136851","28970","2026"
"false","10000122","Silkeborg Data ApS","Casper","Kristensen","0802961511","511","Parkvej 131","Vejle","7100","DK10000000000511","370007","136902","29017","2026"
"false","10000130","Herning Data ApS","Nanna","Kristensen","2109971512","512","Stationsvej 148","Horsens","8700","DK10000000000512","370144","136953","29064","2026"
"false","10000149","Hillerød Data ApS","Mads","Kristensen","0604981513","513","Møllevej 165","København","1000","DK10000000000513","370281","137003","29111","2026"
"false","10000157","Sønderborg Data ApS","Sara","Kristensen","1911991514","514","Engvej 182","Aarhus","8000","DK10000000000514","370418","137054","29158","2026"
"false","10000165","Viborg Data ApS","Emil","Kristensen","0406001515","515","Søndergade 199","Odense","5000","DK10000000000515","370555","137105","29205","2026"
"false","10000173","Københavns Revision ApS","Signe","Kristensen","1701011516","516","Vestergade 17","Aalborg","9000","DK10000000000516","370692","137156","29252","2026"
"false","10000181","Aarhus Revision ApS","Jakob","Kristensen","0208021517","517","Østergade 34","Esbjerg","6700","DK10000000000517","370829","137206","29299","2026"
"false","10000203","Odense Revision ApS","Malene","Kristensen","1503031518","518","Nygade 51","Roskilde","4000","DK10000000000518","370966","137257","29346","2026"
"false","10000211","Aalborg Revision ApS","Daniel","Kristensen","2810041519","519","Hovedgaden 68","Vejle","7100","DK10000000000519","371103","137308","29393","2026"
"false","10000238","Esbjerg Revision ApS","Josefine","Kristensen","1305651520","520","Birkevej 85","Horsens","8700","DK10000000000520","371240","137358","29440","2026"
"false","10000246","Roskilde Revision ApS","Anders","Olsen","2612661521","521","Nørrebrogade 102","København","1000","DK10000000000521","371377","137409","29487","2026"
"false","10000254","Vejle Revision ApS","Mette","Olsen","1107671522","522","Østerbrogade 119","Aarhus","8000","DK10000000000522","371514","137460","29534","2026"
"false","10000262","Horsens Revision ApS","Lars","Olsen","2402681523","523","Vesterbrogade 136","Odense","5000","DK10000000000523","371651","137510","29581","2026"
"false","10000270","Randers Revision ApS","Sofie","Olsen","0909691524","524","Amagerbrogade 153","Aalborg","9000","DK10000000000524","371788","137561","29628","2026"
"false","10000289","Kolding Revision ApS","Nikolaj","Olsen","2204701525","525","Frederiks Allé 170","Esbjerg","6700","DK10000000000525","371925","137612","29675","2026"
"false","10000297","Silkeborg Revision ApS","Camilla","Olsen","0711711526","526","Jernbanegade 187","Roskilde","4000","DK10000000000526","372062","137662","29722","2026"
"false","10000300","Herning Revision ApS","Frederik","Olsen","2006721527","527","Slotsgade 5","Vejle","7100","DK10000000000527","372199","137713","29769","2026"
"false","10000319","Hillerød Revision ApS","Julie","Olsen","0501731528","528","Kirkegade 22","Horsens","8700","DK10000000000528","372336","137764","29816","2026"
"false","10000327","Sønderborg Revision ApS","Mikkel","Olsen","1808741529","529","Skovvej 39","København","1000","DK10000000000529","372473","137815","29863","2026"
"false","10000335","Viborg Revision ApS","Emma","Olsen","0303751530","530","Strandvej 56","Aarhus","8000","DK10000000000530","372610","137865","29910","2026"
"false","10000343","Københavns Byggeri ApS","Christian","Olsen","1610761531","531","Parkvej 73","Odense","5000","DK10000000000531","372747","137916","29957","2026"
"false","10000351","Aarhus Byggeri ApS","Ida","Olsen","0105771532","532","Stationsvej 90","Aalborg","9000","DK10000000000532","372884","137967","5004","2026"
"false","10000378","Odense Byggeri ApS","Rasmus","Olsen","1412781533","533","Møllevej 107","Esbjerg","6700","DK10000000000533","373021","138017","5051","2026"
"false","10000386","Aalborg Byggeri ApS","Maria","Olsen","2707791534","534","Engvej 124","Roskilde","4000","DK10000000000534","373158","138068","5098","2026"
"false","10000394","Esbjerg Byggeri ApS","Peter","Olsen","1202801535","535","Søndergade 141","Vejle","7100","DK10000000000535","373295","138119","5145","2026"
"false","10000408","Roskilde Byggeri ApS","Line","Olsen","2509811536","536","Vestergade 158","Horsens","8700","DK10000000000536","373432","138169","5192","2026"
"false","10000416","Vejle Byggeri ApS","Jonas","Olsen","1004821537","537","Østergade 175","København","1000","DK10000000000537","373569","138220","5239","2026"
"false","10000424","Horsens Byggeri ApS","Louise","Olsen","2311831538","538","Nygade 192","Aarhus","8000","DK10000000000538","373706","138271","5286","2026"
"false","10000432","Randers Byggeri ApS","Thomas","Olsen","0806841539","539","Hovedgaden 10","Odense","5000","DK10000000000539","373843","138321","5333","2026"
"false","10000440","Kolding Byggeri ApS","Anna","Olsen","2101851540","540","Birkevej 27","Aalborg","9000","DK10000000000540","373980","138372","5380","2026"
"false","10000459","Silkeborg Byggeri ApS","Martin","Olsen","0608861541","541","Nørrebrogade 44","Esbjerg","6700","DK10000000000541","374117","138423","5427","2026"
"false","10000467","Herning Byggeri ApS","Katrine","Olsen","1903871542","542","Østerbrogade 61","Roskilde","4000","DK10000000000542","374254","138473","5474","2026"
"false","10000475","Hillerød Byggeri ApS","Mathias","Olsen","0410881543","543","Vesterbrogade 78","Vejle","7100","DK10000000000543","374391","138524","5521","2026"
"false","10000483","Sønderborg Byggeri ApS","Cecilie","Olsen","1705891544","544","Amagerbrogade 95","Horsens","8700","DK10000000000544","374528","138575","5568","2026"
"false","10000491","Viborg Byggeri ApS","Simon","Olsen","0212901545","545","Frederiks Allé 112","København","1000","DK10000000000545","374665","138626","5615","2026"
"false","10000505","Københavns Logistik ApS","Laura","Olsen","1507911546","546","Jernbanegade 129","Aarhus","8000","DK10000000000546","374802","138676","5662","2026"
"false","10000513","Aarhus Logistik ApS","Henrik","Olsen","2802921547","547","Slotsgade 146","Odense","5000","DK10000000000547","374939","138727","5709","2026"
"false","10000521","Odense Logistik ApS","Pernille","Olsen","1309931548","548","Kirkegade 163","Aalborg","9000","DK10000000000548","375076","138778","5756","2026"
"false","10000548","Aalborg Logistik ApS","Jesper","Olsen","2604941549","549","Skovvej 180","Esbjerg","6700","DK10000000000549","375213","138828","5803","2026"
"false","10000556","Esbjerg Logistik ApS","Trine","Olsen","1111951550","550","Strandvej 197","Roskilde","4000","DK10000000000550","375350","138879","5850","2026"
"false","10000564","Roskilde Logistik ApS","Casper","Olsen","2406961551","551","Parkvej 15","Vejle","7100","DK10000000000551","375487","138930","5897","2026"
"false","10000572","Vejle Logistik ApS","Nanna","Olsen","0901971552","552","Stationsvej 32","Horsens","8700","DK10000000000552","375624","138980","5944","2026"
"false","10000580","Horsens Logistik ApS","Mads","Olsen","2208981553","553","Møllevej 49","København","1000","DK10000000000553","375761","139031","5991","2026"
"false","10000599","Randers Logistik ApS","Sara","Olsen","0703991554","554","Engvej 66","Aarhus","8000","DK10000000000554","375898","139082","6038","2026"
"false","10000602","Kolding Logistik ApS","Emil","Olsen","2010001555","555","Søndergade 83","Odense","5000","DK10000000000555","376035","139132","6085","2026"
"false","10000610","Silkeborg Logistik ApS","Signe","Olsen","0505011556","556","Vestergade 100","Aalborg","9000","DK10000000000556","376172","139183","6132","2026"
"false","10000629","Herning Logistik ApS","Jakob","Olsen","1812021557","557","Østergade 117","Esbjerg","6700","DK10000000000557","376309","139234","6179","2026"
"false","10000637","Hillerød Logistik ApS","Malene","Olsen","0307031558","558","Nygade 134","Roskilde","4000","DK10000000000558","376446","139285","6226","2026"
"false","10000645","Sønderborg Logistik ApS","Daniel","Olsen","1602041559","559","Hovedgaden 151","Vejle","7100","DK10000000000559","376583","139335","6273","2026"
"false","10000653","Viborg Logistik ApS","Josefine","Olsen","0109651560","560","Birkevej 168","Horsens","8700","DK10000000000560","376720","139386","6320","2026"
"false","10000661","Københavns Energi ApS","Anders","Thomsen","1404661561","561","Nørrebrogade 185","København","1000","DK10000000000561","376857","139437","6367","2026"
